case_key,cohort,fold_predicted_by
0faba67cfde3,internal_oof,0
4c6b574aa71e,internal_oof,2
95e698110cbd,internal_oof,4
af9b0c84fecf,internal_oof,4
88cb99866bca,internal_oof,1
3c11e4a0cfc1,internal_oof,0
368ffca7d7e4,internal_oof,0
62b7c4668574,internal_oof,2
dc64e96d152a,internal_oof,4
6ee87a5ce315,internal_oof,2
1e0601ba678b,internal_oof,2
b459c1bff9dc,internal_oof,4
0622bb5b8015,internal_oof,2
5392ba4ee125,internal_oof,4
a4d46d25cb7c,internal_oof,3
d922213f4d88,internal_oof,3
08a4935c8c92,internal_oof,0
e3163dcffe6c,internal_oof,2
d9c27d296b5a,internal_oof,3
01e4c1108ec8,internal_oof,1
78d29c1d75c9,internal_oof,4
3a76bd4ed2d9,internal_oof,3
263f4553c41e,internal_oof,4
d9790dd112e1,internal_oof,0
4eb65d7f7441,internal_oof,1
2fbf0f6d64ee,internal_oof,3
53c11012a545,internal_oof,2
0f2a3dadf005,internal_oof,0
e9192606e2f7,internal_oof,4
3f701a6f45ca,internal_oof,3
308d5c51bee3,internal_oof,0
403e628e9c9b,internal_oof,3
4e3b4ca41dd4,internal_oof,1
d37f6460b2cb,internal_oof,0
c28927001d5d,internal_oof,4
f568fdad09a4,internal_oof,0
52a47f894781,internal_oof,0
2e8a2377be76,internal_oof,1
fb1785d0e253,internal_oof,2
f23d7e5e63b9,internal_oof,2
5a1b5635d637,internal_oof,2
eedd62111dbb,internal_oof,4
5b571281bb87,internal_oof,2
e2f2c59b7741,internal_oof,2
fb1f40325bdd,internal_oof,0
4cba025752d6,internal_oof,1
a91f1ae6e4a0,internal_oof,3
f59f3fdfb0e5,internal_oof,3
56fa0dd09d7d,internal_oof,1
1fa340fcc20b,internal_oof,4
04949d8a3b46,internal_oof,0
63b23b5e50f0,internal_oof,3
ede59a1cddec,internal_oof,1
322648852988,internal_oof,2
aa9f5b41fb96,internal_oof,2
5097155369bc,internal_oof,3
ec576d88c3df,internal_oof,3
ddae707d0218,internal_oof,0
5b86a8c63ed2,internal_oof,3
8787422be136,internal_oof,1
887032ffafcb,internal_oof,3
6b1b9d8f5cbb,internal_oof,2
f098ffcaf4ba,internal_oof,4
034612ababb2,internal_oof,2
2893a7a2b160,internal_oof,1
89800054a763,internal_oof,4
66c891d8992f,internal_oof,4
7f2b8f239432,internal_oof,2
25c9dfeb6be8,internal_oof,1
1bbddd6fe930,internal_oof,1
4f9709867122,internal_oof,2
b70b22a85d15,internal_oof,2
ebce49ed9266,internal_oof,0
ea0a5c759a0b,internal_oof,1
da14efe15c8c,internal_oof,0
03740991934c,internal_oof,3
1aab8f7ddc54,internal_oof,2
8565277db981,internal_oof,0
74efcd245660,internal_oof,2
1e9ce88a21f3,internal_oof,3
4393412ea33a,internal_oof,0
6a3ce5161e67,internal_oof,0
d48321846fbd,internal_oof,4
a8beab79352f,internal_oof,2
03bcdf54b39d,internal_oof,1
728f7872b8d7,internal_oof,4
90f791f1f106,internal_oof,4
5cec38323075,internal_oof,1
c92e6855e8ca,internal_oof,3
f6f83792c825,internal_oof,1
b6c84222c5e7,internal_oof,4
5ccfc6c04db9,internal_oof,2
e93c3a960cae,internal_oof,0
75d83f68218f,internal_oof,0
7d27a67e7bc8,internal_oof,2
a78a4ac13e60,internal_oof,4
48f556e9716b,internal_oof,3
3d29ed664ece,internal_oof,2
bc3d94301e68,internal_oof,2
436d9c8320e8,internal_oof,1
f582c1c997a0,internal_oof,2
2f06d6981dc9,internal_oof,2
f97ddb3b9394,internal_oof,0
f039e273ea51,internal_oof,2
684a53312e66,internal_oof,1
afcbf22ee009,internal_oof,0
32188b5ef73a,internal_oof,0
d0fb3e85fef5,internal_oof,4
998122ed88bb,internal_oof,1
87c6669eb287,internal_oof,4
5f37f42cc0ca,internal_oof,2
527b379e987f,internal_oof,2
450be2904534,internal_oof,2
821e10b2516f,internal_oof,2
cd5eae6e5e92,internal_oof,1
e9a911ea0e12,internal_oof,1
643918bacc17,internal_oof,4
8ce8a6a6a22b,internal_oof,0
4214104a0eba,internal_oof,0
8a7e4782518b,internal_oof,1
63b44c03bcae,internal_oof,0
0360a62231bb,internal_oof,4
975655b923d7,internal_oof,1
6ee4966565c4,internal_oof,4
2f782947e427,internal_oof,4
1b41966ebe41,external_ensemble,0+1+2+3+4
2f7a69da7b3f,external_ensemble,0+1+2+3+4
39120e627f02,external_ensemble,0+1+2+3+4
e09a3ebd890e,external_ensemble,0+1+2+3+4
62a293c9cdc1,external_ensemble,0+1+2+3+4
a8c71343aec6,external_ensemble,0+1+2+3+4
2ccdc2e2a28d,external_ensemble,0+1+2+3+4
9547cfb5e690,external_ensemble,0+1+2+3+4
b5449cd3b52b,external_ensemble,0+1+2+3+4
28c12b040083,external_ensemble,0+1+2+3+4
58b1a40ec9bd,external_ensemble,0+1+2+3+4
ec273a5ee979,external_ensemble,0+1+2+3+4
df2c4a8ee021,external_ensemble,0+1+2+3+4
aace37b3d022,external_ensemble,0+1+2+3+4
000188bcf74c,external_ensemble,0+1+2+3+4
9fe43bba9aab,external_ensemble,0+1+2+3+4
2c98fb94f646,internal_oof,0
267524e73ae3,internal_oof,2
2ccb2686fccd,internal_oof,2
44b7f714c32f,internal_oof,3
e13fb5037f4f,internal_oof,3
2c0212ac9d73,internal_oof,0
2de35dd555ec,internal_oof,2
6b9dc0e11f89,internal_oof,1
406d3275d595,internal_oof,2
d799e566ee49,internal_oof,0
d4be3658286f,internal_oof,2
c76f2abed81b,internal_oof,4
a1a78523034b,internal_oof,4
17322b6e997d,internal_oof,4
eef2468a3ce4,internal_oof,1
58b3bf1ef162,internal_oof,0
c434953d734d,external_ensemble,0+1+2+3+4
8bf26dbfc90d,external_ensemble,0+1+2+3+4
1bbe6f408866,external_ensemble,0+1+2+3+4
23315e0e1c34,external_ensemble,0+1+2+3+4
28d218fdde87,external_ensemble,0+1+2+3+4
a2d41195e237,external_ensemble,0+1+2+3+4
1968db52d3fe,external_ensemble,0+1+2+3+4
a76067fe8566,external_ensemble,0+1+2+3+4
58ab9caf4e09,external_ensemble,0+1+2+3+4
e1817e116c9e,external_ensemble,0+1+2+3+4
9729fc2c4b66,external_ensemble,0+1+2+3+4
8985a2b45a15,external_ensemble,0+1+2+3+4
1d58efd27790,external_ensemble,0+1+2+3+4
fb196e47fe74,external_ensemble,0+1+2+3+4
a48c64b9ef42,external_ensemble,0+1+2+3+4
3450769f0d05,external_ensemble,0+1+2+3+4
a467320c34df,external_ensemble,0+1+2+3+4
dde361bcc146,external_ensemble,0+1+2+3+4
e6d8bb0650fc,external_ensemble,0+1+2+3+4
424af1b8defd,external_ensemble,0+1+2+3+4
cfb743b3bb6a,external_ensemble,0+1+2+3+4
e0679bebee16,external_ensemble,0+1+2+3+4
1e8063198adf,external_ensemble,0+1+2+3+4
b47a5d89cdab,external_ensemble,0+1+2+3+4
fc57663da3c1,external_ensemble,0+1+2+3+4
f4feea2cb5ca,external_ensemble,0+1+2+3+4
40edcb5b87ca,external_ensemble,0+1+2+3+4
d9a4e932cfa7,external_ensemble,0+1+2+3+4
6648007107b9,external_ensemble,0+1+2+3+4
fffefe18229f,external_ensemble,0+1+2+3+4
d7208b5a6cce,external_ensemble,0+1+2+3+4
b154858fc926,external_ensemble,0+1+2+3+4
14b823f450c4,external_ensemble,0+1+2+3+4
8c990e58043e,external_ensemble,0+1+2+3+4
a6b351657a69,external_ensemble,0+1+2+3+4
57ab682f84e2,external_ensemble,0+1+2+3+4
a4d4fd42c8c8,external_ensemble,0+1+2+3+4
6f8535531fae,external_ensemble,0+1+2+3+4
d6262323da52,external_ensemble,0+1+2+3+4
95f2d7e1da8f,external_ensemble,0+1+2+3+4
4d02bfc857fd,external_ensemble,0+1+2+3+4
f91f9e4219b8,external_ensemble,0+1+2+3+4
328f99e7cd7f,internal_oof,4
63ab0b30ee71,internal_oof,3
b447b9750464,internal_oof,3
53b773673c09,internal_oof,4
1f7543143201,internal_oof,4
5434d1aba526,internal_oof,2
37b65d39954c,internal_oof,3
ae6171342751,internal_oof,0
f4f6622b73b6,external_ensemble,0+1+2+3+4
dcb628b5e41c,external_ensemble,0+1+2+3+4
a8de83adfe8b,external_ensemble,0+1+2+3+4
d630fc07bf1e,external_ensemble,0+1+2+3+4
c85d8c35d3e7,external_ensemble,0+1+2+3+4
0a74781c8680,external_ensemble,0+1+2+3+4
08adabf0fe6a,external_ensemble,0+1+2+3+4
32264c3d15ac,external_ensemble,0+1+2+3+4
6028d4a9c36e,external_ensemble,0+1+2+3+4
fa13c57fc8f3,external_ensemble,0+1+2+3+4
c31d2b0b54cc,external_ensemble,0+1+2+3+4
dc43558bfa9a,external_ensemble,0+1+2+3+4
063e0fcc0eaa,external_ensemble,0+1+2+3+4
be861d59cf53,external_ensemble,0+1+2+3+4
f3eb968a9f17,external_ensemble,0+1+2+3+4
bfbfe11c3fd4,external_ensemble,0+1+2+3+4
2e51db7524f0,external_ensemble,0+1+2+3+4
79ac6b0f6220,external_ensemble,0+1+2+3+4
07b3f8e2fdac,external_ensemble,0+1+2+3+4
0cf529132dec,external_ensemble,0+1+2+3+4
18e074bdd624,external_ensemble,0+1+2+3+4
e1fbd34bcae1,external_ensemble,0+1+2+3+4
564f356582e2,external_ensemble,0+1+2+3+4
25fcead80388,external_ensemble,0+1+2+3+4
